claim_id,target
ID_KV9GXJXJXTLV,1400.3569197080465
ID_51R9NHYUYN1X,1331.9162031139754
ID_EWAIRUEUCV6D,1331.9162031139754
ID_Q9QEMEAAMDE0,1331.9162031139754
ID_8L0QJCNHE9ZF,1400.4522367082473
ID_LJHIIYZB6PJU,1607.5820395288185
ID_8Q1L9SYZG0RU,1607.5820395288185
ID_SL1LFFPW1D91,1513.7633975192277
ID_5E4UAMKJ4GBA,1607.5820395288185
ID_8Z0TWHO288YQ,1550.6818492114792
ID_H10EUKNJIY82,1578.851811612158
ID_42E10N9Q3F3K,1578.851811612158
ID_MAFX7WTD7NY0,1447.3338364201072
ID_E1A0HSPCNHSL,1695.3697410564198
ID_WEIAHRZHXSP5,1712.396757985729
ID_FUBJ9MXO0FA0,1447.3338364201072
ID_JTZK5CP0OI2P,1706.6113998527912
ID_B6ICSZC3O7P7,1331.5661259490348
ID_1XUZTK75DZ3R,1568.173639557187
ID_KD8XRR3E45AQ,1419.3199007390067
ID_I1QKJR9Y1L1O,1713.6020635203622
ID_03JZDFTOWAX1,1764.0795456388414
ID_16IYZXXCFIF7,1396.5772077049496
ID_3GUHMGNZDUXT,1396.5772077049496
ID_L78STIOQOBUJ,1415.6708688450126
ID_UKX23KJ1T8CU,1424.6601909472117
ID_KSY4ULWB8NCJ,1424.6601909472117
ID_5WEAUSILOE8M,1419.3199007390067
ID_N1TDPO44HQL3,1415.6708688450126
ID_U1LF606NA8BY,1424.6601909472117
ID_CCM2SFKLLSM3,1424.6601909472117
ID_EG7F9O9DBHG7,2040.7648733329625
ID_N36O0OS4ZPU9,2304.708162830957
ID_KJ0J42JFBKTC,2357.9651980364083
ID_26B81FYIZE3G,2266.706429591775
ID_ACFZVISHI6CQ,2290.310674024197
ID_2G0754JQFL71,2290.310674024197
ID_FTYVXY8IF9UY,2290.310674024197
ID_I21B0DP0J989,2215.4140861924907
ID_7VRJJFG57GO6,2418.5994009850406
ID_H91IJ9VPQFDN,1751.9583352557715
ID_HN98FVLBRY0X,1751.9583352557715
ID_C5CCNBYEP11Y,1751.9583352557715
ID_YF2I4ZLVZYED,1751.9583352557715
ID_L4HJZVVL35CS,1751.9583352557715
ID_QTEJLZ9ZRIOO,1790.7156834841007
ID_1Y74IDZNUORT,1863.500820856367
ID_LMX4F7IYKZ1P,1798.0579210144922
ID_OXGQGCC13RD9,2273.703416862861
ID_XYH64HMAFPPI,1905.7648694699549
ID_T2TUHYK1I86L,1704.8016984467392
ID_EQPWW5N1F9CC,1798.0579210144922
ID_YSXRYQ2T37HM,1798.0579210144922
ID_M189YPULMV42,1881.7805531827937
ID_1DDKNLD80HM9,1751.9583352557715
ID_9DMHS9Q4WXBM,1766.5724460149877
ID_MEXZ3212SSAD,1768.6978766438876
ID_G31JYIRL0Q80,1899.2548384055563
ID_FOD730VN0O0L,1544.2525730610855
ID_FD555A6AUGNT,1544.2525730610855
ID_09TUILB84HS0,1544.2525730610855
ID_BDQZCPILM54B,1776.7309329395837
ID_ALDIR2WM3RWB,1776.7309329395837
ID_2E21L1NRHT81,1768.6978766438876
ID_NWOUQMCI8WPG,1544.2525730610855
ID_YJR3EGYOY6XM,1596.5246289808413
ID_BSPPOY9N8A4C,1596.5246289808413
ID_YY10W5MAYTSF,1596.5246289808413
ID_B5C6E5UFUK55,1680.8737605891797
ID_Z4RDFP4HD8K9,1680.8737605891797
ID_HL12HNPOY2AB,1649.7099161304072
ID_3W8W0EEKFIZQ,1649.7099161304072
ID_5UB53KR9GYXR,1948.0513783128633
ID_BGALGUXM7AO1,1948.0513783128633
ID_S31MDGCZMZV3,1596.5246289808413
ID_KE2B8Y7C24M0,1596.5246289808413
ID_9ACOYZ023TSK,1596.5246289808413
ID_ZOXZR02I58LY,1596.5246289808413
ID_WENS23PVTH3M,1596.5246289808413
ID_2Y38UOG34RVO,1596.5246289808413
ID_7L8KJ5JG31UB,1596.5246289808413
ID_R2F0LAW7XT7V,1596.5246289808413
ID_CELKQWR80MDX,1596.5246289808413
ID_ZFLFSJ5GR9CN,1596.5246289808413
ID_1JJKHKPG1GC7,1532.4404844648811
ID_4OYTUB4M8DRM,1532.4404844648811
ID_LWT5M9VH0O5H,1532.4404844648811
ID_6DHLNYLBTKSG,1532.4404844648811
ID_AP9ZP92XDUH6,1709.3695617717995
ID_N7BKW3X6GMVS,1709.3695617717995
ID_FCYI722LB2TB,1709.3695617717995
ID_7F94LVWKS7VZ,1709.3695617717995
ID_TWZJMEUCPZND,1941.5724893014346
ID_DFFDZFBGLF1V,1941.5724893014346
ID_ESL4JF85EMMW,2167.3620504714454
ID_AVN7WH2TTP8L,1670.4986551835268
ID_3KXO84JFTUMZ,1965.9114561356103
ID_GOZH5YOJ7ID2,1955.364058871428
ID_X1YHI4KNVL6E,1955.364058871428
ID_NO2041MMO8AY,2389.9014752861644
ID_ECHXE9JZOCER,2152.5372061525245
ID_DR17GS7I16G0,1844.0413059318412
ID_3XWJYKGHS2EE,1924.4426680553179
ID_QSF8U2SBAATP,1817.772989452641
ID_ZCHQUVPAYX51,2096.737686489569
ID_GMBHIM9KBNIC,2096.737686489569
ID_E0LBMOVRJ875,2621.2711607746123
ID_H3SD9K34M71B,2621.2711607746123
ID_NBL6RT98W2SM,2705.3058893520506
ID_HHZRCNJH2DLB,2705.3058893520506
ID_3YPJBCEO9HWC,2096.737686489569
ID_T8L2QUO2B46L,2096.737686489569
ID_0Y0JSA2RV33O,1530.2583258492423
ID_V0I8VF5BNQ7N,1638.2135798896704
ID_CBDYDG8GI0GH,1638.2135798896704
ID_PBJS1133M5F3,1638.2135798896704
ID_8J0QNWPB73HX,1705.3847650258358
ID_RXQEY8ZAE7FU,1791.1702125939735
ID_G6H1FVWOKRQN,1666.8138433965466
ID_Y44Z62PSDIZY,1666.8138433965466
ID_O8N1Z03QP6EM,1671.887852779042
ID_OIFCYZF3ANJ0,1671.887852779042
ID_R6H4C3W1QUS9,1671.887852779042
ID_AXYIWAANSU8J,1695.414736102594
ID_S9IDIR5FU3QI,1695.414736102594
ID_Q0679DPQUHKW,1695.414736102594
ID_ULD5R3APE7GK,1718.5212572488488
ID_2VOIXWV0R7N6,1718.5212572488488
ID_QMH0OAMCIM20,1666.8138433965466
ID_AJR9GA0WM8TA,1666.8138433965466
ID_C0W14S65TPZD,1666.8138433965466
ID_BFTVVGASLQRK,1666.8138433965466
ID_UNYW0H3LHIR2,1671.887852779042
ID_L3I7H42GUZ9H,1935.6521658586428
ID_KD80AOZAPSP0,1888.3301212908973
ID_SQMXQP6T08JJ,1709.7658528992874
ID_4BYV9RP3XDBB,1727.6235740840657
ID_XKNHC2HRBDU3,1727.6235740840657
ID_RNVETP6NU2NW,1727.6235740840657
ID_M764HOVAG9AS,1727.6235740840657
ID_UCTGIIKGZMAA,1727.6235740840657
ID_IHQNJNPFFUNB,1707.7257450616576
ID_P96Y9AAKSRWY,1800.9632836695407
ID_BXZW3LGR9AV4,1703.4042926303212
ID_GRU4IR4U5MF4,1828.317037699087
ID_Z9XQ935XCBKF,1940.496143683309
ID_BQM1FDOEYGKA,1576.4423764503865
ID_92D9PD3FC2WX,1703.4042926303212
ID_CK4EN0GNG9Z5,1703.4042926303212
ID_74X5N9ATXLEJ,1724.3646213145848
ID_JJS6OINUWYCB,1727.6235740840657
ID_XUIIKBKE8J35,1544.134877173306
ID_1FPBQ2GL3ROM,1718.6865250922626
ID_HX5E7E4LUPNH,1584.5947142357818
ID_E4Z877FOC64D,1583.6711704431218
ID_C7SF9AISYNC7,1583.6711704431218
ID_KFBYADDPKO99,1588.889579649671
ID_6M48WYWM5JKL,1596.5246289808413
ID_0IVAV2DWKADH,1596.5246289808413
ID_6PKNCBP0GBGY,1677.5588774994847
ID_75Z4JRQWCONK,1677.5588774994847
ID_S7J9JQP4M5YF,1755.4957783772363
ID_Z1I1DINRLEMA,1755.4957783772363
ID_NT5J6DZ69U7L,1755.4957783772363
ID_C0TAYBZV65UV,1755.4957783772363
ID_9H31ZTE2I62Q,1595.3009891878621
ID_1FYS4SRU0RQB,1595.3009891878621
ID_GQSHV2ZFU0DM,1618.356838503414
ID_HTVF8BL4UVVS,1618.356838503414
ID_ZSOPY62ELRW3,1644.0958067960614
ID_YEIKWX9ZIEKB,1644.0958067960614
ID_G7O0209CMSZR,1620.495038250171
ID_5ZDR9XY77HHN,1620.495038250171
ID_QIEMPCI8SGF9,1546.6593020252915
ID_9I4792BU124H,1546.6593020252915
ID_XKY9AHTO3YXX,1685.0955556063836
ID_8A68S044OBLG,1685.0955556063836
ID_ANH66M9IB4KF,1685.0955556063836
ID_V6MPZTEW4FIV,1685.0955556063836
ID_YQF4IZ6C2TQ6,1685.0955556063836
ID_5OYKL5XUS5OM,1685.0955556063836
ID_6FATGLWD0P2V,1602.1690489382427
ID_P0WUP102NODL,1602.1690489382427
ID_KZMU8B6CHOS6,1927.627541974231
ID_5J3AT0GD0WQS,1927.627541974231
ID_JJNBCML00FO8,1868.171283856191
ID_V08HD0LO47E2,1868.171283856191
ID_X4Y3C5YGG2VM,1576.912831348729
ID_VPAQIQWYQIRH,1576.912831348729
ID_9DDQA9TWOPGU,1845.4434774310007
ID_DT2JTZ7TYYAW,1845.4434774310007
ID_52JJAFPKG227,1823.296183874673
ID_UN34MA88UXEO,1823.296183874673
ID_0V39F9NJHAYG,1727.6235740840657
ID_E2SFIJGVGT5U,1727.6235740840657
ID_IRUYAXLLWJX6,1902.4509052509266
ID_94LW0MYV5U4I,1902.4509052509266
ID_E5MGOB3DQU8K,1902.4509052509266
ID_EPAY5JMYFBPU,1902.4509052509266
ID_M6B025VB84KS,1940.496143683309
ID_N1J6QDKVWJJO,1940.496143683309
ID_PNBOAZU5ZSNZ,1954.9858004939463
ID_4QL698SQUKBI,1954.9858004939463
ID_EEF60GKU5LWT,1763.258583655735
ID_CSI17KHOVKE0,1763.258583655735
ID_UYKCHD4HCEVN,1744.0088479624758
ID_3IXFSU3W46Q2,1744.0088479624758
ID_IRX18U7EPUHP,1546.266064690274
ID_LHO6CEPTZ5XD,1546.266064690274
ID_AZ6R3LDONXR3,1342.8131979098132
ID_TRHRKFISSQHV,1342.8131979098132
ID_ZU0J2OJ62WD5,1622.0999587820334
ID_CDQE9T8OHBH1,1668.9749846550394
ID_1G8GQ7MBY4CG,1622.0999587820334
ID_S7CLB0Z93F94,1719.302304707181
ID_WKCPWYTX51A7,1719.302304707181
ID_0GM9GEKNAN6Q,1622.0999587820334
ID_AEXB1LCCRPBF,1622.0999587820334
ID_ZDU7IJLRY0LK,1776.3117362528558
ID_M1Q1NTI6ONJH,1622.0999587820334
ID_NM1VTMDX1KB2,1343.5690851090612
ID_ELSJ8F7EP07F,1699.997208807275
ID_D0F3E3C2L87T,1699.997208807275
ID_11R5QGR5H79Q,1577.803146860978
ID_QL19QHBI44GD,1893.629233562843
ID_Z4VDZ4UBQGPA,1601.3087410748806
ID_QPU1UYR9RBTW,1795.9925420692975
ID_C1WTEL8534XV,1699.997208807275
ID_SHI0CI51WHGS,1699.997208807275
ID_ZNAZYZLNMJ69,1770.4853839510988
ID_HPSH9S2WTDXQ,1770.4853839510988
ID_QNHNYMKVNUWN,1803.1550730284391
ID_RJJJZNHJ08NW,1803.1550730284391
ID_KFC7F17AITJQ,1803.1550730284391
ID_FBZ6XC96WUCN,1803.1550730284391
ID_6QQJ7G1W9VNT,1770.4853839510988
ID_GDVU8ZGOJIJV,1770.4853839510988
ID_BQRZJXRVNU4E,1770.4853839510988
ID_9C2NWFHFYZVE,1770.4853839510988
ID_BUU6IHM78IDS,1770.4853839510988
ID_03LPYI4FYNY9,1770.4853839510988
ID_2JVD67XXRJGS,1770.4853839510988
ID_OYN7AHFQOXQT,1770.4853839510988
ID_HFK0U2D79P0Q,1770.4853839510988
ID_1YZMJIKMOSX3,1770.4853839510988
ID_EIK9FUFD1T5E,1770.4853839510988
ID_W0T4JIHB8JGX,1770.4853839510988
ID_UZWQIVYSKH2E,1803.1550730284391
ID_NVMJ4LDRTWCK,1803.1550730284391
ID_M5VIJ8KB2US4,1803.1550730284391
ID_Z9R6R2OAAY46,1803.1550730284391
ID_KXDRORE8YH0N,1861.8338777653275
ID_VGC5NSW321TD,1861.8338777653275
ID_LDPV52FSFCBK,1861.8338777653275
ID_J1IZ4UQXRH2P,1861.8338777653275
ID_55JDMR6NCJUL,948.2969154356742
ID_DWAJ10O03304,948.2969154356742
ID_9GOWLRTZKWU7,948.2969154356742
ID_6E46N5WZ2RXA,948.2969154356742
ID_OHOM4G03BCFT,1770.4853839510988
ID_DHF8P0OING2X,1770.4853839510988
ID_QA7DCRSU57FC,1770.4853839510988
ID_RWLE7LJFKBI5,1770.4853839510988
ID_58WBJZ9QDBJY,1770.4853839510988
ID_JO4ZSUJC7Q20,1770.4853839510988
ID_NSRE00XEIX86,1770.4853839510988
ID_BO6QLF0PHA73,1770.4853839510988
ID_0KBK8GI4PNHP,963.9965399253063
ID_7OVX995433DW,963.9965399253063
ID_5OF2215VO7XX,963.9965399253063
ID_WXNJ0SLU29CF,963.9965399253063
ID_R28H2W9U0ZP1,1833.0215921558824
ID_LPFLMYQR022K,1833.0215921558824
ID_C8BEFUKD6L6Z,1809.4293800969226
ID_FHQJTBYCBS1K,1777.202082289763
ID_7DTBWVHINFOV,1777.202082289763
ID_4YMMEDDONM2T,1915.7189954412222
ID_GDCFK5CHL8MB,2322.289250209331
ID_Z0HOHDLX40XI,2010.6777545290436
ID_LAT1RF1GFE3L,2322.289250209331
ID_PKBCBXPGRSWW,2010.6777545290436
ID_T6EHAYU8QG7S,2010.6777545290436
ID_YD3NI69Q6D6R,2010.6777545290436
ID_USYQ0SUBUVXL,2010.6777545290436
ID_LZL11B9H4GHH,1866.6205747675058
ID_TKPRPBO5K1R9,1777.202082289763
ID_7GSL46YZSKF6,1935.3499379936143
ID_WEG91X5QH076,2010.6777545290436
ID_NNGDPBAQZ45Q,2010.6777545290436
ID_TUH7BP70YEJZ,1777.202082289763
ID_EMG826KOS65X,1769.1509295312474
ID_LCVAUA2JI5GK,1769.1509295312474
ID_N49THUAV1LHT,1694.7708404770178
ID_YKIRGYM3P3UY,1694.7708404770178
ID_7ELGDET5X1GV,1857.4842796335263
ID_MMTHI08FRB5X,1857.4842796335263
ID_O3AHBM1OIP7N,1857.4842796335263
ID_5XGPV312EUQO,1857.4842796335263
ID_XVSNSPDYKL90,1870.2704421318995
ID_5OQ4E4EUQLWL,1870.2704421318995
ID_V3SBPFRCPUKP,1888.0390811630687
ID_XDIRKTZCT2VT,1866.3371694135835
ID_JJNA213LOOGV,1866.3371694135835
ID_1ZGN4IJJ5ACZ,1760.2087669220166
ID_R5TU7QN0CP46,1760.2087669220166
ID_P5GKPUP4ALDB,1743.0384481474866
ID_1RASN0VTLVH1,1676.7172325409924
ID_CP88H9TGXOS5,1886.264008866162
ID_GIKGAQS1QT17,1886.264008866162
ID_4IL2AACZD338,1886.264008866162
ID_D53ZSM9IUZLQ,1886.264008866162
ID_1FG10KUC8LS2,1833.3576919143159
ID_VEYLAFNS6KXR,1833.3576919143159
ID_2JN03XF6QK9T,1833.3576919143159
ID_SRZ8R5BW4LJ8,1817.764024042688
ID_EGLTA6GJUJIS,1853.2150255275874
ID_V7JGASH6KB99,1876.4352066468239
ID_BVV8SA84T5IL,1915.8144519663588
ID_TWA0MUV9978R,1915.8144519663588
ID_6OQOAM5YE2BP,1915.8144519663588
ID_3Q3YL5LI7B6R,1829.0292456133734
ID_IUUKZRL88PCV,951.82536187247
ID_AP57BKLWTCCP,1183.5764696118595
ID_WKEQNSEEOXH8,1769.1509295312474
ID_GP6X00ZB2Z1S,1663.240952539159
ID_KDT1ZBR8M4M3,1663.240952539159
ID_IX6Q4MV6BIES,1663.240952539159
ID_VTNJQUYA6AX7,1663.240952539159
ID_SER93851R5HN,1769.1509295312474
ID_6KP7GQYAYWMY,1888.0390811630687
ID_5YOOXLGAXWMD,1888.0390811630687
ID_0G1L9H294PNH,1888.0390811630687
ID_ACCBXROR0D4H,1888.0390811630687
ID_JKQOKT7QSQXP,1866.3371694135835
ID_2WATX4DKGDXE,1664.2303082285507
ID_KF1SQZMYPH6J,1870.2704421318995
ID_CYDVHFMZSZ3B,1786.0589969811015
ID_ZO6PJE8U17XQ,1760.2087669220166
ID_9HSAC3JRD8PX,1760.2087669220166
ID_UBOERK6RVFMS,1759.0200182319313
ID_HEC9VU3SXBSS,1759.0200182319313
ID_YS0KSKYASLNA,1759.0200182319313
ID_OTBXPXGU1GMA,1759.0200182319313
ID_CR6UBZZWTOHO,1871.9642090171276
ID_TMG4ZJ3UHE2R,1822.9827435166462
ID_OVIGC5PFVOAC,1822.9827435166462
ID_NC9T8AJMZ1BA,1798.0579210144922
ID_F8ZGEEGCCYCW,1798.0579210144922
ID_BIGHGD6ZFF0I,1798.0579210144922
ID_4SMS65QHDJWJ,1798.0579210144922
ID_JGW5RSSIYXZX,1798.0579210144922
ID_UC4RSQK2C4LI,1798.0579210144922
ID_S4G7VU27QJUF,1847.185466869569
ID_OPZSYM6EVGIN,1847.185466869569
ID_HCG4YPP3GYU0,1847.185466869569
ID_ZCYY1XMVSUJO,1881.7805531827937
ID_RCPAFQQOVL2S,1798.0579210144922
ID_YC4WT8LJ4T92,1857.4552416032739
ID_DP8Z1RTQOGFB,1857.4552416032739
ID_B9E7C5IPPL8E,1819.3316423495614
ID_MMVA7HYZ3VJZ,1871.7387634007825
ID_ECTES22IX6DU,1798.0579210144922
ID_GL8CAEI4UOI1,1878.5365779976432
ID_I0F83Y5G2OHO,1878.5365779976432
ID_PE11S41JSU28,1817.764024042688
ID_WGCX298K5FX4,1411.6519905919256
ID_RHSARLW7OZ5C,1176.8454379016614
ID_XU1PRNNTWTW4,1176.8454379016614
ID_MCWA3NRSGX55,1176.8454379016614
ID_48QSSZ88KZMG,1133.8587624653987
ID_9RPYGGAHE0EX,1133.8587624653987
ID_JFLHZZ7RKBRN,1798.0579210144922
ID_NRK5PO9ZXQ60,1857.4552416032739
ID_BIAFGIZ0SW1P,1817.764024042688
ID_NRCO2BV6DPAO,1871.7387634007825
ID_1Z8GJHA9ACW8,1368.707359255966
ID_W4H0KA6CHAC6,1798.0579210144922
ID_TWRZVJR5TGYX,1798.0579210144922
ID_Y5MN7ZSZO9OX,1798.0579210144922
ID_ULRYAP8TW5HM,1154.2126863454419
ID_6G8ES7JNEQ9B,1817.764024042688
ID_3O1DYI2NTRYK,1819.3316423495614
ID_JM9T2MTOXK9F,1817.764024042688
ID_LC5MWI0Y9YCA,1052.91376813048
ID_NQN9D4BGJTA6,1798.0579210144922
ID_QWZG96VMLGV7,1812.1048900935327
ID_BY9B9NNSMM3S,1878.5365779976432
ID_C7WV2QKT8HXR,1879.7845875309852
ID_OQKYWVCBJVCF,1879.7845875309852
ID_7X0RGJ3ME52B,1857.4552416032739
ID_JTORS4UFAST4,1798.0579210144922
ID_PA0IWGBU6N7O,2089.259238087972
ID_QEHUQQ0HK3ZX,2039.4389092770987
ID_GC66HDLE7IGJ,2039.4389092770987
ID_TRKLGJX9X06N,1543.491467234303
ID_19SFT91PXBKA,2039.4389092770987
ID_7SOIPX83JW4B,2039.4389092770987
ID_3U241IH1MZFJ,2031.7871038593653
ID_LI5V7W9WT61R,2031.7871038593653
ID_TJUZRYMVUO9T,1933.1009944624343
ID_14XT0E38L1CE,1933.1009944624343
ID_FO20RIOQWPTL,1822.1519251146124
ID_PV2P78OYMKA6,1822.1519251146124
ID_RU20R0YD04HZ,1938.3574595476064
ID_KTY1O5P8CUM6,1938.3574595476064
ID_D7T0RCJM4TTQ,1832.7115100505407
ID_X5RQS8YRQ2YH,1832.7115100505407
ID_O6GV4YL5H2IY,1622.0999587820334
ID_VF93NY2E9JFH,1776.3117362528558
ID_MU6EWPJSZ27I,1718.931781478062
ID_V07YXBBLGQUM,1617.3897158390268
ID_VDSZ4FTJ7L9H,1406.6475358371815
ID_VDSUK7QUV4ZL,2219.557806780036
ID_G9K7L5DOXMRF,1907.0293983849497
ID_X00UH3WKDCN2,1672.360060326111
ID_R7PCCAMXOTC7,1672.360060326111
ID_QS292E5E5UYT,1706.6162421195597
ID_K0XTFFTXQTKL,1682.4303863845266
ID_1NBC1PZKH9LX,1706.6162421195597
ID_KUYJW8GXCOY1,1696.9087858248915
ID_XX335OM03DZS,1706.6162421195597
ID_4SFHH3VIMGAY,1665.7852416508244
ID_K3TENYPBXL0S,1706.6162421195597
ID_BO7MNUC73PRO,1666.8676804423444
ID_1CJ4L7Y6S74D,1706.6162421195597
ID_O7NV438NR5XN,1706.6162421195597
ID_1355D1JW4QUM,1682.4303863845266
ID_NLA4KVSPVU4V,1809.4293800969226
ID_XIFTHVE4FA38,1867.4590646405356
ID_367BIR0XRSOM,1867.4590646405356
ID_4TN1XYO4XIQC,1867.4590646405356
ID_CHHFB40DHPOI,1867.4590646405356
ID_SCRDN0EKVS5Z,1867.4590646405356
ID_RE9AHLGD3CJO,1867.4590646405356
ID_ZREDNMUXY5D1,1867.4590646405356
ID_QDP83G3RTLAO,1867.4590646405356
ID_1F255YN1UZ62,1883.4873699277355
ID_MDVY20C8FGD6,1883.4873699277355
ID_S3D9JS5MA8SY,1718.0117928763684
ID_CRU7A73CL47I,1831.2468202158577
ID_6TJB03LZZ97L,1718.0117928763684
ID_HIF5U5MK1T55,1914.922648405233
ID_WEXNRVK1SJ6O,1831.2468202158577
ID_0A9WGMPHI1SO,1586.4093567495686
ID_ZRC5R7PN9BII,1672.360060326111
ID_V3O6J6UXRJ68,1671.1637399539359
ID_DEDK62OHPLX6,1671.1637399539359
ID_DHGV9739A4Z8,1672.360060326111
ID_VXOBZIUKHNDV,1503.8596967427547
ID_ZUQECE52MHV8,1503.9278472882731
ID_6JDEUE41FSYX,1188.2137306879138
ID_0OMPWRMOHK73,1503.8596967427547
ID_YZZAJZ1Y9OYK,1503.9278472882731
ID_Y5UM9XSUJWJN,1188.2137306879138
ID_639Q132VZB6Q,1530.2583258492423
ID_FXIPVG5WDL4G,1615.0487748933258
ID_VK5H81R7PO0X,1746.7974769944758
ID_QJP8LOSN4OBM,1530.2583258492423
ID_FMH50UDDDN3T,1530.2583258492423
ID_DNUF58DPDF7D,1687.476249637538
ID_BO29SFYT8LQ6,1641.3059081893364
ID_46HCJFKV14ZL,1563.4510605568294
ID_EUJRA5TR1536,1750.2614225534871
ID_M0L52AWEA038,1666.8138433965466
ID_T1E4EVWTVGXA,1768.0260598805696
ID_1Q5TDC6M4Q21,1779.5134601349969
ID_9UL22J023NDB,1671.887852779042
ID_PUJN1BYYQW42,1774.4474099412917
ID_VJ5R5J0BQTS4,1763.2666928812566
ID_5UW9CS5HP4MI,1768.0260598805696
ID_ECZDZ6WK2AXJ,1752.499527789045
ID_ULCWZ386B2Q7,1768.0260598805696
ID_VCZXQDWA7CY3,1811.6987377992348
ID_34P52P71LGI5,1746.7974769944758
ID_6R39J2W54URG,1779.5134601349969
ID_RXZG7TI4LFY8,1767.2722588484849
ID_OMYRTCUBAW4W,1779.5134601349969
ID_46D258QXS4DR,1145.2067650887177
ID_LYEJXVERUG6S,1767.2722588484849
ID_BVT0034AXWGC,1779.5134601349969
ID_L0Z71GKKJB0B,1779.5134601349969
ID_QA8CUXHMV8SB,1374.2865311592495
ID_61WQ5IX23PIQ,1767.2722588484849
ID_LS8K5X4UFVB0,1779.5134601349969
ID_U1GZ8M9THAM7,1767.2722588484849
ID_6GALKP43NPIU,1779.5134601349969
ID_1C070YM1U0F2,1779.5134601349969
ID_7KMKLVS99H6X,1753.4589059717966
ID_1C5K2BU5YMJA,1779.5134601349969
ID_UCNWFV4LN6M9,1767.2722588484849
ID_7Q2FE9QAL6SA,1779.5134601349969
ID_MF69GXSHH69E,1767.2722588484849
ID_9D29DN09F4V0,1779.5134601349969
ID_5T5XX3XOVAXC,1779.5134601349969
ID_Y89CAENT3QXD,1767.2722588484849
ID_KCYMXT07F6JL,1779.5134601349969
ID_UXUISBGP54QU,2168.9864852518626
ID_T3TUHQB5CQAT,2115.9629227470464
ID_68S6IT3ZW4JT,1856.2943127330022
ID_PW0U7OT82D0L,1961.343260473773
ID_QAI6EF5GLRTX,2362.9642974540607
ID_IWUYO4VTTTY1,2387.6596338958598
ID_DGJR5PCBTLLN,1909.8555244681675
ID_5ZMGWFCWT58U,2299.35153044778
ID_Y5TGAXCWPHJ5,1713.7365222108187
ID_GK5QKJNLPQQI,1713.7365222108187
ID_Q3EEM0VB7C7I,1813.7410159796889
ID_1H71JN4RLEWA,1713.7365222108187
ID_81KDG6WOO761,1713.7365222108187
ID_SVATAIQTA3PE,1523.4784709126702
ID_CAAVXGLYWLDR,2785.132712628263
ID_00QOM2TJET1U,2785.132712628263
ID_NU9W4CZ1BS16,2809.6125924258995
ID_I5YS6ZLASPOH,2809.6125924258995
ID_DVO9U2920UMY,2270.893279082485
ID_XQWIZZAM8FGI,2270.893279082485
ID_O1WRTGTBBQIE,1668.8636218953447
ID_5BCDC48A6PI8,1689.1596490862044
ID_H217Q2K5R9LD,1653.339890122616
ID_VBISH6T1PD4G,1640.6585154619715
ID_FT6UF22DXOUB,2125.9901340834504
ID_AALLGCL0OXQ6,1656.1211708036315
ID_L4F0F9QT4DOP,1466.149455021913
ID_W59KQER07OU8,1466.149455021913
ID_A0Z07CHUWYAH,1494.7736374290207
ID_47ZUNQWI1NBB,1494.7736374290207
ID_8F8WXY1EU1ZL,1520.9039633072725
ID_914C6XA46E3Z,1520.9039633072725
ID_TVJLE3VPWSD1,1471.0085449911535
ID_39WYRYO69A7Y,1471.0085449911535
ID_MS2MLY4YQLVO,1466.149455021913
ID_CU1JLJXN9PIG,1475.1997114052792
ID_2GV17H75S3BX,2333.361563513713
ID_VX8YUD0S45VU,2348.7055277854324
ID_42H8EZXCHGOY,2186.8929700656277
ID_I0FPVXD3K1UD,2288.6680303092517
ID_CNSYLNB21FOR,2288.6680303092517
ID_G6DE5K8QO9X6,2122.6834124823863
ID_JRGQJ5745OFI,2122.6834124823863
ID_O4UDXE65I95J,2348.7055277854324
ID_JBXG583556E0,2348.7055277854324
ID_3LNY363A3P83,1659.1083877899148
ID_634TX0DCBKCD,1659.1083877899148
ID_MFN6V0M60922,1659.1083877899148
ID_VYS0BAS931OA,1659.1083877899148
ID_Z1HWH6M2A1TH,2621.2711607746123
ID_YV7O9O3XQTRD,2621.2711607746123
ID_24DWTJ66K24H,2594.1606140738513
ID_X9MMDAACP7WV,2594.1606140738513
ID_J67PNI0OCM2F,2096.737686489569
ID_AK1K47QRZWQH,2096.737686489569
ID_AYRO1HXAL8LC,1845.6788566160617
ID_1Q3D4KC7S7RF,1817.3342284580074
ID_K7HKFTP82EC7,1833.9639026342038
ID_EHN222O0U12F,1949.810041273172
ID_XG4VD7PZ9BNP,2306.6610537840575
ID_RIVAD0TTTNR2,1951.105376281678
ID_O5K1UIU8J6L2,1763.0289637974224
ID_6CHWN9TCY2GU,1763.0289637974224
ID_OTK12WAN9VPN,1840.7784107925402
ID_INMPEAT6ZT1A,1840.7784107925402
ID_NZL1W974FCAW,1802.366557190685
ID_075TP37YMKSF,1802.366557190685
ID_M721HQ7CFEUK,1735.8312509019715
ID_GJHX4CEYMU04,1735.8312509019715
ID_EEVQ266ONWYV,1763.0289637974224
ID_SBFGZVSWCG1T,1800.2279640515621
ID_5MU2DP41UQ4F,1703.4042926303212
ID_NZ1DGI7JOG28,1720.0722226069452
ID_A1CA9U09CTJQ,1703.4042926303212
ID_NWBM6Y77RT9T,1702.1857780822336
ID_3MUXNN7P860M,1695.4240972006637
ID_HC880OGLE8QI,1695.4240972006637
ID_EE7AE1VHS9UZ,1468.564855785397
ID_PTF0N60Z2ESK,1468.564855785397
