claim_id,target
ID_1JJKHKPG1GC7,7.1284194
ID_4OYTUB4M8DRM,7.1284194
ID_LWT5M9VH0O5H,7.1284194
ID_6DHLNYLBTKSG,7.1284194
ID_AP9ZP92XDUH6,7.0988116
ID_N7BKW3X6GMVS,7.0988116
ID_FCYI722LB2TB,7.0988116
ID_7F94LVWKS7VZ,7.0988116
ID_TWZJMEUCPZND,7.0983343
ID_DFFDZFBGLF1V,7.0983343
ID_ESL4JF85EMMW,7.0983343
ID_AVN7WH2TTP8L,7.0988116
ID_3KXO84JFTUMZ,7.2148542
ID_GOZH5YOJ7ID2,7.214377
ID_X1YHI4KNVL6E,7.214377
ID_NO2041MMO8AY,7.0978565
ID_ECHXE9JZOCER,7.0749345
ID_DR17GS7I16G0,7.214377
ID_3XWJYKGHS2EE,7.0983343
ID_QSF8U2SBAATP,7.0840077
ID_ZCHQUVPAYX51,7.0988116
ID_GMBHIM9KBNIC,7.0988116
ID_E0LBMOVRJ875,7.097379
ID_H3SD9K34M71B,7.097379
ID_NBL6RT98W2SM,7.087351
ID_HHZRCNJH2DLB,7.087351
ID_3YPJBCEO9HWC,7.0988116
ID_T8L2QUO2B46L,7.0988116
ID_0Y0JSA2RV33O,7.214377
ID_V0I8VF5BNQ7N,7.175696
ID_CBDYDG8GI0GH,7.175696
ID_PBJS1133M5F3,7.175696
ID_8J0QNWPB73HX,7.084963
ID_RXQEY8ZAE7FU,7.0749345
ID_G6H1FVWOKRQN,7.0840077
ID_Y44Z62PSDIZY,7.0840077
ID_O8N1Z03QP6EM,7.0835304
ID_OIFCYZF3ANJ0,7.0835304
ID_R6H4C3W1QUS9,7.0835304
ID_AXYIWAANSU8J,7.0792327
ID_S9IDIR5FU3QI,7.0792327
ID_Q0679DPQUHKW,7.0792327
ID_ULD5R3APE7GK,7.0830526
ID_2VOIXWV0R7N6,7.0830526
ID_QMH0OAMCIM20,7.0840077
ID_AJR9GA0WM8TA,7.0840077
ID_C0W14S65TPZD,7.0840077
ID_BFTVVGASLQRK,7.0840077
ID_UNYW0H3LHIR2,7.0835304
ID_L3I7H42GUZ9H,7.214377
ID_KD80AOZAPSP0,7.2148542
ID_SQMXQP6T08JJ,7.0988116
ID_4BYV9RP3XDBB,7.214377
ID_XKNHC2HRBDU3,7.214377
ID_RNVETP6NU2NW,7.214377
ID_M764HOVAG9AS,7.214377
ID_UCTGIIKGZMAA,7.214377
ID_IHQNJNPFFUNB,7.142268
ID_P96Y9AAKSRWY,7.0983343
ID_BXZW3LGR9AV4,7.0840077
ID_GRU4IR4U5MF4,7.2148542
ID_Z9XQ935XCBKF,7.171398
ID_BQM1FDOEYGKA,7.1279416
ID_92D9PD3FC2WX,7.0840077
ID_CK4EN0GNG9Z5,7.0840077
ID_74X5N9ATXLEJ,7.0548778
ID_JJS6OINUWYCB,7.214377
ID_XUIIKBKE8J35,7.126509
ID_1FPBQ2GL3ROM,7.214377
ID_HX5E7E4LUPNH,7.1279416
ID_E4Z877FOC64D,7.0835304
ID_C7SF9AISYNC7,7.0835304
ID_KFBYADDPKO99,7.0840077
ID_6M48WYWM5JKL,7.214377
ID_0IVAV2DWKADH,7.214377
ID_6PKNCBP0GBGY,7.2000504
ID_75Z4JRQWCONK,7.2000504
ID_S7J9JQP4M5YF,7.1666226
ID_Z1I1DINRLEMA,7.1666226
ID_NT5J6DZ69U7L,7.1671
ID_C0TAYBZV65UV,7.1671
ID_9H31ZTE2I62Q,7.1437006
ID_1FYS4SRU0RQB,7.1437006
ID_GQSHV2ZFU0DM,7.1408353
ID_HTVF8BL4UVVS,7.1408353
ID_ZSOPY62ELRW3,7.137015
ID_YEIKWX9ZIEKB,7.137015
ID_G7O0209CMSZR,7.1365376
ID_5ZDR9XY77HHN,7.1365376
ID_QIEMPCI8SGF9,7.130807
ID_9I4792BU124H,7.130807
ID_XKY9AHTO3YXX,7.109795
ID_8A68S044OBLG,7.109795
ID_ANH66M9IB4KF,7.109795
ID_V6MPZTEW4FIV,7.109795
ID_YQF4IZ6C2TQ6,7.109795
ID_5OYKL5XUS5OM,7.109795
ID_6FATGLWD0P2V,7.05058
ID_P0WUP102NODL,7.05058
ID_KZMU8B6CHOS6,7.097379
ID_5J3AT0GD0WQS,7.097379
ID_JJNBCML00FO8,7.0692043
ID_V08HD0LO47E2,7.0692043
ID_X4Y3C5YGG2VM,7.1570716
ID_VPAQIQWYQIRH,7.1570716
ID_9DDQA9TWOPGU,7.0548778
ID_DT2JTZ7TYYAW,7.0548778
ID_52JJAFPKG227,7.0539227
ID_UN34MA88UXEO,7.0539227
ID_0V39F9NJHAYG,7.214377
ID_E2SFIJGVGT5U,7.214377
ID_IRUYAXLLWJX6,7.199573
ID_94LW0MYV5U4I,7.199573
ID_E5MGOB3DQU8K,7.199573
ID_EPAY5JMYFBPU,7.199573
ID_M6B025VB84KS,7.171398
ID_N1J6QDKVWJJO,7.171398
ID_PNBOAZU5ZSNZ,7.169488
ID_4QL698SQUKBI,7.169488
ID_EEF60GKU5LWT,7.1489534
ID_CSI17KHOVKE0,7.1489534
ID_UYKCHD4HCEVN,7.1360598
ID_3IXFSU3W46Q2,7.1360598
ID_IRX18U7EPUHP,7.1260314
ID_LHO6CEPTZ5XD,7.1260314
ID_AZ6R3LDONXR3,7.0491476
ID_TRHRKFISSQHV,7.0491476
ID_ZU0J2OJ62WD5,7.214377
ID_CDQE9T8OHBH1,7.0983343
ID_1G8GQ7MBY4CG,7.214377
ID_S7CLB0Z93F94,7.2148542
ID_WKCPWYTX51A7,7.2148542
ID_0GM9GEKNAN6Q,7.214377
ID_AEXB1LCCRPBF,7.214377
ID_ZDU7IJLRY0LK,7.184769
ID_M1Q1NTI6ONJH,7.214377
ID_NM1VTMDX1KB2,7.0501027
ID_ELSJ8F7EP07F,7.214377
ID_D0F3E3C2L87T,7.214377
ID_11R5QGR5H79Q,7.05058
ID_QL19QHBI44GD,7.207691
ID_Z4VDZ4UBQGPA,7.1083627
ID_QPU1UYR9RBTW,7.081143
ID_C1WTEL8534XV,7.214377
ID_SHI0CI51WHGS,7.214377
ID_ZNAZYZLNMJ69,7.0840077
ID_HPSH9S2WTDXQ,7.0840077
ID_QNHNYMKVNUWN,7.0830526
ID_RJJJZNHJ08NW,7.0830526
ID_KFC7F17AITJQ,7.0830526
ID_FBZ6XC96WUCN,7.0830526
ID_6QQJ7G1W9VNT,7.0840077
ID_GDVU8ZGOJIJV,7.0840077
ID_BQRZJXRVNU4E,7.0840077
ID_9C2NWFHFYZVE,7.0840077
ID_BUU6IHM78IDS,7.0840077
ID_03LPYI4FYNY9,7.0840077
ID_2JVD67XXRJGS,7.0840077
ID_OYN7AHFQOXQT,7.0840077
ID_HFK0U2D79P0Q,7.0840077
ID_1YZMJIKMOSX3,7.0840077
ID_EIK9FUFD1T5E,7.0840077
ID_W0T4JIHB8JGX,7.0840077
ID_UZWQIVYSKH2E,7.0825753
ID_NVMJ4LDRTWCK,7.0825753
ID_M5VIJ8KB2US4,7.0825753
ID_Z9R6R2OAAY46,7.0825753
ID_KXDRORE8YH0N,7.0754123
ID_VGC5NSW321TD,7.0754123
ID_LDPV52FSFCBK,7.0754123
ID_J1IZ4UQXRH2P,7.0754123
ID_55JDMR6NCJUL,7.0477147
ID_DWAJ10O03304,7.0477147
ID_9GOWLRTZKWU7,7.0477147
ID_6E46N5WZ2RXA,7.0477147
ID_OHOM4G03BCFT,7.0840077
ID_DHF8P0OING2X,7.0840077
ID_QA7DCRSU57FC,7.0840077
ID_RWLE7LJFKBI5,7.0840077
ID_58WBJZ9QDBJY,7.0840077
ID_JO4ZSUJC7Q20,7.0840077
ID_NSRE00XEIX86,7.0840077
ID_BO6QLF0PHA73,7.0840077
ID_0KBK8GI4PNHP,7.0481925
ID_7OVX995433DW,7.0481925
ID_5OF2215VO7XX,7.0481925
ID_WXNJ0SLU29CF,7.0481925
ID_R28H2W9U0ZP1,7.214377
ID_LPFLMYQR022K,7.214377
ID_C8BEFUKD6L6Z,7.5634594
ID_FHQJTBYCBS1K,7.214377
ID_7DTBWVHINFOV,7.214377
ID_4YMMEDDONM2T,7.0778
ID_GDCFK5CHL8MB,7.2148542
ID_Z0HOHDLX40XI,7.1709204
ID_LAT1RF1GFE3L,7.2148542
ID_PKBCBXPGRSWW,7.1709204
ID_T6EHAYU8QG7S,7.1709204
ID_YD3NI69Q6D6R,7.1709204
ID_USYQ0SUBUVXL,7.1709204
ID_LZL11B9H4GHH,7.0840077
ID_TKPRPBO5K1R9,7.214377
ID_7GSL46YZSKF6,7.1852465
ID_WEG91X5QH076,7.170443
ID_NNGDPBAQZ45Q,7.170443
ID_TUH7BP70YEJZ,7.214377
ID_EMG826KOS65X,7.214377
ID_LCVAUA2JI5GK,7.214377
ID_N49THUAV1LHT,7.205303
ID_YKIRGYM3P3UY,7.205303
ID_7ELGDET5X1GV,7.170443
ID_MMTHI08FRB5X,7.170443
ID_O3AHBM1OIP7N,7.170443
ID_5XGPV312EUQO,7.170443
ID_XVSNSPDYKL90,7.168055
ID_5OQ4E4EUQLWL,7.1675777
ID_V3SBPFRCPUKP,7.1671
ID_XDIRKTZCT2VT,7.159937
ID_JJNA213LOOGV,7.159937
ID_1ZGN4IJJ5ACZ,7.1303296
ID_R5TU7QN0CP46,7.1279416
ID_P5GKPUP4ALDB,7.1269865
ID_1RASN0VTLVH1,7.1145706
ID_CP88H9TGXOS5,7.094514
ID_GIKGAQS1QT17,7.0906935
ID_4IL2AACZD338,7.090216
ID_D53ZSM9IUZLQ,7.090216
ID_1FG10KUC8LS2,7.0763674
ID_VEYLAFNS6KXR,7.0763674
ID_2JN03XF6QK9T,7.0763674
ID_SRZ8R5BW4LJ8,7.064429
ID_EGLTA6GJUJIS,7.058221
ID_V7JGASH6KB99,7.0572658
ID_BVV8SA84T5IL,7.0563107
ID_TWA0MUV9978R,7.0563107
ID_6OQOAM5YE2BP,7.0563107
ID_3Q3YL5LI7B6R,7.0534453
ID_IUUKZRL88PCV,7.0481925
ID_AP57BKLWTCCP,7.044372
ID_WKEQNSEEOXH8,7.214377
ID_GP6X00ZB2Z1S,7.2115116
ID_KDT1ZBR8M4M3,7.2115116
ID_IX6Q4MV6BIES,7.2115116
ID_VTNJQUYA6AX7,7.2115116
ID_SER93851R5HN,7.214377
ID_6KP7GQYAYWMY,7.1671
ID_5YOOXLGAXWMD,7.1671
ID_0G1L9H294PNH,7.1671
ID_ACCBXROR0D4H,7.1671
ID_JKQOKT7QSQXP,7.1604147
ID_2WATX4DKGDXE,7.1446557
ID_KF1SQZMYPH6J,7.168055
ID_CYDVHFMZSZ3B,7.1508636
ID_ZO6PJE8U17XQ,7.1279416
ID_9HSAC3JRD8PX,7.1279416
ID_UBOERK6RVFMS,7.100722
ID_HEC9VU3SXBSS,7.100722
ID_YS0KSKYASLNA,7.100722
ID_OTBXPXGU1GMA,7.100722
ID_CR6UBZZWTOHO,7.095469
ID_TMG4ZJ3UHE2R,7.088306
ID_OVIGC5PFVOAC,7.088306
ID_NC9T8AJMZ1BA,7.0840077
ID_F8ZGEEGCCYCW,7.0840077
ID_BIGHGD6ZFF0I,7.0840077
ID_4SMS65QHDJWJ,7.0840077
ID_JGW5RSSIYXZX,7.0840077
ID_UC4RSQK2C4LI,7.0840077
ID_S4G7VU27QJUF,7.0610857
ID_OPZSYM6EVGIN,7.0610857
ID_HCG4YPP3GYU0,7.0610857
ID_ZCYY1XMVSUJO,7.0548778
ID_RCPAFQQOVL2S,7.0840077
ID_YC4WT8LJ4T92,7.0677714
ID_DP8Z1RTQOGFB,7.0677714
ID_B9E7C5IPPL8E,7.0830526
ID_MMVA7HYZ3VJZ,7.0692043
ID_ECTES22IX6DU,7.0840077
ID_GL8CAEI4UOI1,7.0758896
ID_I0F83Y5G2OHO,7.0758896
ID_PE11S41JSU28,7.0615635
ID_WGCX298K5FX4,7.051535
ID_RHSARLW7OZ5C,7.0491476
ID_XU1PRNNTWTW4,7.0491476
ID_MCWA3NRSGX55,7.0491476
ID_48QSSZ88KZMG,7.041507
ID_9RPYGGAHE0EX,7.041507
ID_JFLHZZ7RKBRN,7.0840077
ID_NRK5PO9ZXQ60,7.0677714
ID_BIAFGIZ0SW1P,7.0625186
ID_NRCO2BV6DPAO,7.0696816
ID_1Z8GJHA9ACW8,7.0462823
ID_W4H0KA6CHAC6,7.0840077
ID_TWRZVJR5TGYX,7.0840077
ID_Y5MN7ZSZO9OX,7.0840077
ID_ULRYAP8TW5HM,7.04867
ID_6G8ES7JNEQ9B,7.062041
ID_3O1DYI2NTRYK,7.0825753
ID_JM9T2MTOXK9F,7.064429
ID_LC5MWI0Y9YCA,7.045327
ID_NQN9D4BGJTA6,7.0840077
ID_QWZG96VMLGV7,7.08162
ID_BY9B9NNSMM3S,7.0758896
ID_C7WV2QKT8HXR,7.0749345
ID_OQKYWVCBJVCF,7.0749345
ID_7X0RGJ3ME52B,7.066339
ID_JTORS4UFAST4,7.0840077
ID_PA0IWGBU6N7O,7.0978565
ID_QEHUQQ0HK3ZX,7.0983343
ID_GC66HDLE7IGJ,7.0983343
ID_TRKLGJX9X06N,7.0988116
ID_19SFT91PXBKA,7.0983343
ID_7SOIPX83JW4B,7.0983343
ID_3U241IH1MZFJ,7.214377
ID_LI5V7W9WT61R,7.214377
ID_TJUZRYMVUO9T,7.1604147
ID_14XT0E38L1CE,7.1604147
ID_FO20RIOQWPTL,7.1499085
ID_PV2P78OYMKA6,7.1499085
ID_RU20R0YD04HZ,7.2148542
ID_KTY1O5P8CUM6,7.2148542
ID_D7T0RCJM4TTQ,7.214377
ID_X5RQS8YRQ2YH,7.214377
ID_O6GV4YL5H2IY,7.214377
ID_VF93NY2E9JFH,7.184769
ID_MU6EWPJSZ27I,7.155639
ID_V07YXBBLGQUM,7.141313
ID_VDSZ4FTJ7L9H,7.1179132
ID_VDSUK7QUV4ZL,7.2148542
ID_G9K7L5DOXMRF,7.1709204
ID_X00UH3WKDCN2,7.0840077
ID_R7PCCAMXOTC7,7.0840077
ID_QS292E5E5UYT,7.0548778
ID_K0XTFFTXQTKL,7.0544004
ID_1NBC1PZKH9LX,7.0548778
ID_KUYJW8GXCOY1,7.0692043
ID_XX335OM03DZS,7.0548778
ID_4SFHH3VIMGAY,7.0534453
ID_K3TENYPBXL0S,7.0548778
ID_BO7MNUC73PRO,7.0835304
ID_1CJ4L7Y6S74D,7.0548778
ID_O7NV438NR5XN,7.0548778
ID_1355D1JW4QUM,7.0544004
ID_NLA4KVSPVU4V,7.5634594
ID_XIFTHVE4FA38,7.214377
ID_367BIR0XRSOM,7.214377
ID_4TN1XYO4XIQC,7.214377
ID_CHHFB40DHPOI,7.214377
ID_SCRDN0EKVS5Z,7.214377
ID_RE9AHLGD3CJO,7.214377
ID_ZREDNMUXY5D1,7.214377
ID_QDP83G3RTLAO,7.214377
ID_1F255YN1UZ62,7.214377
ID_MDVY20C8FGD6,7.214377
ID_S3D9JS5MA8SY,7.214377
ID_CRU7A73CL47I,7.1718755
ID_6TJB03LZZ97L,7.214377
ID_HIF5U5MK1T55,7.162802
ID_WEXNRVK1SJ6O,7.1718755
ID_0A9WGMPHI1SO,7.1279416
ID_ZRC5R7PN9BII,7.0840077
ID_V3O6J6UXRJ68,7.0830526
ID_DEDK62OHPLX6,7.0830526
ID_DHGV9739A4Z8,7.0840077
ID_VXOBZIUKHNDV,7.097379
ID_ZUQECE52MHV8,7.0983343
ID_6JDEUE41FSYX,7.0988116
ID_0OMPWRMOHK73,7.097379
ID_YZZAJZ1Y9OYK,7.0983343
ID_Y5UM9XSUJWJN,7.0988116
ID_639Q132VZB6Q,7.214377
ID_FXIPVG5WDL4G,7.1862016
ID_VK5H81R7PO0X,7.0596533
ID_QJP8LOSN4OBM,7.214377
ID_FMH50UDDDN3T,7.214377
ID_DNUF58DPDF7D,7.171398
ID_BO29SFYT8LQ6,7.1279416
ID_46HCJFKV14ZL,7.1131377
ID_EUJRA5TR1536,7.0983343
ID_M0L52AWEA038,7.0840077
ID_T1E4EVWTVGXA,7.0692043
ID_1Q5TDC6M4Q21,7.0548778
ID_9UL22J023NDB,7.0835304
ID_PUJN1BYYQW42,7.0758896
ID_VJ5R5J0BQTS4,7.072547
ID_5UW9CS5HP4MI,7.0701594
ID_ECZDZ6WK2AXJ,7.057743
ID_ULCWZ386B2Q7,7.0687265
ID_VCZXQDWA7CY3,7.055833
ID_34P52P71LGI5,7.060131
ID_6R39J2W54URG,7.0548778
ID_RXZG7TI4LFY8,7.0544004
ID_OMYRTCUBAW4W,7.0548778
ID_46D258QXS4DR,7.04867
ID_LYEJXVERUG6S,7.0544004
ID_BVT0034AXWGC,7.0548778
ID_L0Z71GKKJB0B,7.0548778
ID_QA8CUXHMV8SB,7.0458045
ID_61WQ5IX23PIQ,7.0544004
ID_LS8K5X4UFVB0,7.0548778
ID_U1GZ8M9THAM7,7.0544004
ID_6GALKP43NPIU,7.0548778
ID_1C070YM1U0F2,7.0548778
ID_7KMKLVS99H6X,7.0534453
ID_1C5K2BU5YMJA,7.0548778
ID_UCNWFV4LN6M9,7.0544004
ID_7Q2FE9QAL6SA,7.0548778
ID_MF69GXSHH69E,7.0544004
ID_9D29DN09F4V0,7.0548778
ID_5T5XX3XOVAXC,7.0548778
ID_Y89CAENT3QXD,7.0544004
ID_KCYMXT07F6JL,7.0548778
ID_UXUISBGP54QU,7.214377
ID_T3TUHQB5CQAT,7.2148542
ID_68S6IT3ZW4JT,7.0701594
ID_PW0U7OT82D0L,7.2115116
ID_QAI6EF5GLRTX,7.0983343
ID_IWUYO4VTTTY1,7.097379
ID_DGJR5PCBTLLN,7.0988116
ID_5ZMGWFCWT58U,7.0754123
ID_Y5TGAXCWPHJ5,7.214377
ID_GK5QKJNLPQQI,7.214377
ID_Q3EEM0VB7C7I,7.0820975
ID_1H71JN4RLEWA,7.214377
ID_81KDG6WOO761,7.214377
ID_SVATAIQTA3PE,7.1212564
ID_CAAVXGLYWLDR,7.097379
ID_00QOM2TJET1U,7.097379
ID_NU9W4CZ1BS16,7.0983343
ID_I5YS6ZLASPOH,7.0983343
ID_DVO9U2920UMY,7.0988116
ID_XQWIZZAM8FGI,7.0988116
ID_O1WRTGTBBQIE,7.0983343
ID_5BCDC48A6PI8,7.088306
ID_H217Q2K5R9LD,7.0863957
ID_VBISH6T1PD4G,7.0758896
ID_FT6UF22DXOUB,7.2148542
ID_AALLGCL0OXQ6,7.074457
ID_L4F0F9QT4DOP,7.214377
ID_W59KQER07OU8,7.214377
ID_A0Z07CHUWYAH,7.199573
ID_47ZUNQWI1NBB,7.199573
ID_8F8WXY1EU1ZL,7.155639
ID_914C6XA46E3Z,7.155639
ID_TVJLE3VPWSD1,7.141313
ID_39WYRYO69A7Y,7.141313
ID_MS2MLY4YQLVO,7.214377
ID_CU1JLJXN9PIG,7.1733084
ID_2GV17H75S3BX,7.097379
ID_VX8YUD0S45VU,7.0983343
ID_42H8EZXCHGOY,7.1437006
ID_I0FPVXD3K1UD,7.096424
ID_CNSYLNB21FOR,7.096424
ID_G6DE5K8QO9X6,7.0988116
ID_JRGQJ5745OFI,7.0988116
ID_O4UDXE65I95J,7.0983343
ID_JBXG583556E0,7.0983343
ID_3LNY363A3P83,7.214377
ID_634TX0DCBKCD,7.214377
ID_MFN6V0M60922,7.214377
ID_VYS0BAS931OA,7.214377
ID_Z1HWH6M2A1TH,7.097379
ID_YV7O9O3XQTRD,7.097379
ID_24DWTJ66K24H,7.0983343
ID_X9MMDAACP7WV,7.0983343
ID_J67PNI0OCM2F,7.0988116
ID_AK1K47QRZWQH,7.0988116
ID_AYRO1HXAL8LC,7.0983343
ID_1Q3D4KC7S7RF,7.088306
ID_K7HKFTP82EC7,7.0863957
ID_EHN222O0U12F,7.0758896
ID_XG4VD7PZ9BNP,7.2148542
ID_RIVAD0TTTNR2,7.074457
ID_O5K1UIU8J6L2,7.214377
ID_6CHWN9TCY2GU,7.214377
ID_OTK12WAN9VPN,7.199573
ID_INMPEAT6ZT1A,7.199573
ID_NZL1W974FCAW,7.155639
ID_075TP37YMKSF,7.155639
ID_M721HQ7CFEUK,7.141313
ID_GJHX4CEYMU04,7.141313
ID_EEVQ266ONWYV,7.214377
ID_SBFGZVSWCG1T,7.1733084
ID_5MU2DP41UQ4F,7.0840077
ID_NZ1DGI7JOG28,7.0692043
ID_A1CA9U09CTJQ,7.0840077
ID_NWBM6Y77RT9T,7.0820975
ID_3MUXNN7P860M,7.08162
ID_HC880OGLE8QI,7.0792327
ID_EE7AE1VHS9UZ,7.04867
ID_PTF0N60Z2ESK,7.04867
ID_8SHV32HQBIE4,7.0830526
ID_4EAA4SHQ43PR,7.0520124
ID_ZJID05O5WHPD,7.0835304
ID_JSFNDLRLJ7Y5,7.0835304
ID_FVA2TJJDRXJ3,7.064906
ID_LDCAE2O4MZ54,7.0544004
ID_AFIYEOVFNNXZ,7.0544004
ID_U8D1SU5QKKME,7.041984
ID_TOG0BV74YDGT,7.0840077
ID_1153XHQNDCTQ,7.065384
ID_5O1SZKYRJ6QZ,7.065384
ID_GW3BBDPFQQ8O,7.0840077
ID_ESX8RW939I34,7.062041
ID_DBVR77QK09KO,7.062041
ID_G5CV9GYFY8SW,7.0830526
ID_RKG3XVFXYV2Q,7.0830526
ID_KWJ72TYTW8HI,7.0687265
ID_VTT700S91JRD,7.04867
ID_BZM4ODCM39QR,7.0835304
ID_ITQGYRAW9L5Q,7.062041
ID_B067L03BG0QD,7.058698
ID_C3LY9KRWNSR9,7.0563107
ID_N1K8VOHC29HP,7.0563107
ID_93IL90SQUNXN,7.0840077
ID_5ZGHAR1ILO3I,7.0840077
ID_A4GT4VU7R4WU,7.0840077
ID_T2E45AMQ4V2T,7.0835304
ID_80YA8Y8LOO42,7.0572658
ID_K8W4GO2OYT5K,7.0835304
ID_UHFKXJ3GD41W,7.0548778
ID_R3T9OLNL2CFH,7.0548778
ID_4PJTCKF76J2K,7.0692043
ID_DZQPQX7X5BBO,7.0692043
ID_JS28K1TF5HNX,7.0548778
ID_F5MQTUJVQ3O2,7.0840077
ID_MLX9LZIJCKJF,7.0830526
ID_D3ZBN0IMA7G8,7.0835304
ID_IY8U02WQPI59,7.0840077
ID_0FYKNJ433NY5,7.0677714
ID_NT42FYLBQ1NK,7.0677714
ID_72XRBGISVBI3,7.058698
ID_035MX8ZH6W8V,7.0840077
ID_WRG0G4ORPVC4,7.078755
ID_BRCJ4VWY5H79,7.0988116
ID_Q5V1BXUONZ7R,7.097379
ID_7GRUHT6DSC3D,7.0983343
ID_T4C7MVIGC616,7.0978565
ID_Z23BI55QW7U9,7.0978565
ID_IP6L30PIR9BG,7.0983343
ID_9XEDBNEGO92Y,7.0983343
ID_C9FKXM0CBVBV,7.0978565
ID_NJ2CPXLUZ9AW,7.0983343
ID_IDXOZKICXRO0,7.0983343
ID_LN5C8PUN7J96,7.214377
ID_1V0QALNP2SGY,7.100722
ID_PLZHI0XACW6T,7.0830526
ID_WRUC5M6PLATP,7.0830526
ID_D3RNBCB5K060,7.2148542
ID_ST5E53A2RG4U,7.171398
ID_6PDE9S8JBECY,7.1274643
ID_SRF7H5LNMESF,7.0825753
ID_HMISK143D3LF,7.073502
ID_SGBPHZK0P9B9,7.0730243
ID_3K8A2CFIKLGJ,7.072069
ID_CT303M5LG41O,7.0692043
ID_DYW7TZC7SI03,7.0677714
ID_9V6IHOBYOIWY,7.066339
ID_0ITE2KGPUZA4,7.062996
ID_MBHSE6RFJ5ZH,7.0835304
ID_38IJG4KXPASK,7.0840077
ID_4X724LJLIV1N,7.0830526
ID_75L6IZFN4YO0,7.0830526
ID_9EDH8UI3G0OK,7.0830526
ID_1U2AETTP1G8W,7.0840077
ID_H2RZUBAMGQL8,7.0840077
ID_SNFQRWL96HXI,7.0615635
ID_V0DKLDL4WBSS,7.0830526
ID_DRF71I9XB6J6,7.0835304
ID_7NAQDX89B6N4,7.0840077
ID_RBLJRXKWG0HM,7.0544004
ID_ZLTJUACN2EIA,7.0840077
ID_4NSR6CFLESWH,7.0830526
ID_SVJMBZB6CH32,7.1570716
ID_V1IPP30H23KH,7.097379
ID_HI3LO05UI3YJ,7.058698
ID_PIEXMSAWLD74,7.0983343
ID_VX8W885QE49D,7.0988116
ID_2GXMVUDZGSU4,7.214377
ID_A8I18L05N17F,7.214377
ID_WKZASXUYSIHY,7.0692043
ID_YR1SIVAESTBR,7.2148542
ID_RL3XMGYI9WR7,7.1709204
ID_T1KLIHA4P4RY,7.0544004
ID_D9V2ID7CF02R,7.0548778
ID_ROHZESS22FBC,7.0548778
ID_46LZZO6HEE6B,7.0539227
ID_CXRUDLZVH4AU,7.0548778
ID_LG1G7YNK6YX6,7.0544004
ID_2LQKLFTN904W,7.0988116
ID_15L3SB08ZSAW,7.0544004
ID_434RGTN0YIKB,7.041029
ID_A0IZ0ABWO85S,7.0481925
ID_XO9ZF4URER6C,7.0548778
ID_S5FOA2OO7JGV,7.0692043
ID_SIN8OV0BILLI,7.068249
ID_223VGUYERAU7,7.0692043
ID_NGVQEZMW7F4N,7.0692043
ID_NUILIMUBZ5A8,7.0696816
ID_E97W7UULB1J7,7.0544004
ID_4BEUK3UWQZ36,7.0548778
ID_B2JGF3Z5AWA7,7.0988116
ID_IV400WEE475P,7.0988116
ID_H61OSACWTZNV,7.087351
ID_K30EAT9TOMWC,7.087351
ID_JP09H8ZC75KM,7.097379
ID_Z8TODRVZGDLO,7.097379
ID_Q0A8998NO5RF,7.1279416
ID_1DSAK56PTXEE,7.214377
ID_MW9KD6CES9MG,7.214377
ID_T26DGOBC8Q8K,7.0983343
ID_N880ALXRYSC8,7.0988116
ID_IO816SHDQY0Q,7.0988116
ID_5MW60H6GNYSP,7.097379
ID_LFN58AF3PG09,7.097379
ID_1ZZOOF6VTZ83,7.0983343
ID_AQQSCIEX8RS4,7.0983343
ID_R0XKWW8K0KXS,7.0988116
ID_RX6NIKG8R5JK,7.0988116
ID_MXG4SESMDUFM,7.214377
ID_Y8IRA9683IKI,7.214377
ID_VXPVCSCGNWLJ,7.0988116
ID_0U77O7CMBFOM,7.0988116
ID_XI70YV4QW7G8,7.097379
ID_O4ZIFQM9GUFX,7.097379
ID_LMWV5J0NHA28,7.0983343
ID_5GIWXT70PLZH,7.0983343
ID_6NCWZ7QIPQVH,7.097379
ID_8O7CNFT5FVGZ,7.0983343
ID_6SLIOPILCUSJ,7.0983343
ID_SKHWOJUM5LOJ,7.0983343
ID_2KP6P3SUXLCI,7.0983343
ID_YDRL50UOFJAH,7.0983343
ID_M8722VMKZJN6,7.0988116
ID_ZA6MZ8CZVYVG,7.0988116
ID_WQ659VKOXX9I,7.097379
ID_M0D18V794MDE,7.097379
ID_ASEYVG4PVXMN,7.0983343
ID_39PZHAUUXDXZ,7.0983343
ID_85ZPLEMQKOZR,7.0988116
ID_ICM7KDMI1PJK,7.0988116
ID_S4E6MIDCQXLB,7.214377
ID_YX11M0D80Y8D,7.214377
ID_8MINWM3SRVEK,7.0778
ID_BGLONYYG9SZS,7.0992894
ID_10XI0GZSTY3X,7.214377
ID_FO2735OZ8ZJ6,7.214377
ID_BOX4E8R0EJZ8,7.131762
ID_W4YWQOBNTYIZ,7.1303296
ID_CNSVRQFZ44ZW,7.1288967
ID_WND0PDOTRIP6,7.0969014
ID_CWPBV0EIYXNL,7.0969014
ID_9BA2RAP4694K,7.084963
ID_8HCN89EG3E0F,7.214377
ID_FB7LXY07M6EF,7.2024384
ID_17AHF1N38JTB,7.2000504
ID_4WNUG0HDCGHJ,7.1957526
ID_HSUAH3XI1YWP,7.190977
ID_UEUV4F01XB80,7.1857243
ID_8F467M76GUHH,7.1799936
ID_66W22OFW2CTS,7.097379
ID_KRRI49E5O63A,7.081143
